PV_Panels,bomCost,Dist_1_2,Dist_1_3,Dist_2_3,InertialTensor,Interference,Ixx,Iyy,Izz,Mass,AverageAngleError,MaxAngularError,MaxBusVoltage,MaxGyroCurrent,MaxTemperature,MinBatteryCharge,MinBusVoltage,Angle,BattCap,BattX,BattZ,CompX,CompZ,CtrlGain_D,CtrlGain_P,GyroSize,GyroX,GyroZ
3,235066.0,1988.68361212,1120.77788258,884.242150634,262913067388.0,0,60387208467.5,79763881511.3,122761977409.0,6277.425472843556,0.00383273777282,0.0941299493541,27.0297974978,0.0593912258427,0,100,4.78381858797,77.863354233,344.829814262,334.355453136,292.024424135,148.096635616,449.160778471,0.531938943975,0.621332147735,906.184369983,333.594579473,250.281362893
3,235066.0,1986.98496184,1244.96625742,971.895278296,345823793152.0,1,62218488149.0,119867906064.0,163737398939.0,6277.425472843556,0.0065170095594,0.159519425978,27.0297947609,0.106644236344,0,100,4.69003124742,127.568153652,204.329412186,937.509378235,104.217652735,466.60502129,122.370299508,0.177419076823,0.364777336037,881.356133413,469.960219418,381.596033637
3,235066.0,2047.24231662,1202.92032504,858.455599241,284552792837.0,0,60200859992.8,90457451367.9,133894481476.0,6277.425472843556,0.00121822923962,0.0314420302395,27.0297943396,0.0249471958383,0,100,4.87863277837,88.9940307082,491.064664065,131.267088982,76.0264037456,21.0000897957,28.2016741816,0.799133602097,0.896482520878,494.517558728,561.244750352,163.983888431
3,235066.0,1980.01659445,1165.52950012,995.478412799,239798021456.0,1,60951215670.3,68275771782.0,110571034004.0,6277.425472843556,0.00351611365703,0.115028186819,27.0297976053,0.104330679301,0,100,4.88824653712,61.468357043,494.972760365,403.785383497,224.652658291,860.143215144,470.039699193,0.139686181142,0.793981783783,122.363747357,673.216423881,402.039044811
3,235066.0,2014.22620501,1285.67406779,979.185852022,345557246492.0,0,61506406717.4,119587378584.0,164463461190.0,6277.425472843556,0.000796667383042,0.0188851000416,27.0297959816,0.0054004737701,0,100,4.62466132282,130.344141086,119.250335729,875.230412785,255.228739356,437.984820798,467.646311813,0.96388793774,0.911186300404,169.280223414,267.57413259,84.0222741179
3,235066.0,1988.26258202,1166.00176914,993.482510791,170175274880.0,0,60420903062.6,33391768033.4,76362603784.1,6277.425472843556,0.00365689621757,0.115339940464,27.0297952667,0.10179150622,0,100,4.85828374876,19.4164930088,450.326437549,629.042921251,293.04572784,191.99688373,21.9401020489,0.155983884102,0.767815525146,236.463650215,305.933538129,265.469430588
3,235066.0,2143.34514224,1218.11423382,1211.6490077,304769080018.0,1,61802380117.9,100319305924.0,142647393976.0,6277.425472843556,0.00559235271844,0.135926639583,27.0297949846,0.0507096048689,0,100,4.74145798844,101.489127776,281.433247857,129.317547886,2.83334587705,931.531427119,322.280070412,0.63595380321,0.384076401258,632.211305979,102.176875009,481.023340027
2,209066.0,1265.7846906,2073.752571,858.883660428,274875370358.0,2,58694058563.6,87820450666.1,128360861128.0,6035.239756344258,0.00231962762149,0.0780817868489,16.0316235967,0.069239314468,0,100,4.60355842616,95.7674967418,191.347059928,572.037552498,24.1904016577,454.196186805,60.1703221914,0.406389623079,0.873427263187,263.781214893,950.189758353,476.751770063
2,209066.0,1289.89981287,1982.21252667,959.144737358,229209925687.0,0,58225317278.3,64330432085.3,106654176323.0,6035.239756344258,0.00285973273216,0.0709254760587,16.0316246419,0.034929503743,0,100,4.67337782577,68.239732978,302.649704924,196.414991604,52.3410998188,595.773458892,247.203722726,0.723728063864,0.697740647862,962.037248833,813.828165264,220.396151045
2,209066.0,1140.33381437,2024.39306807,948.120682211,301255527602.0,2,57339043622.9,100958035353.0,142958448626.0,6035.239756344258,0.00358355195162,0.0866992843547,16.0316231672,0.0271995094486,0,100,4.71550235614,117.011110138,366.537249847,749.356056095,3.89083524203,643.765921107,410.441633334,0.792624595459,0.601653062675,172.027298838,955.239170406,63.668351445
2,209066.0,1330.71589068,1973.9963979,1197.85081616,183829560847.0,1,59493490722.7,40706663855.3,83629406268.5,6035.239756344258,0.0073017744422,0.155552036257,16.0316227795,0.0446726129913,0,100,4.53367017261,39.6468938158,89.8196619651,896.051861021,77.6784605488,101.682450518,362.851771773,0.928195501109,0.218788198931,641.736083782,217.792244766,315.099341395
2,209066.0,1134.94420172,2009.02468793,880.156645658,200257824632.0,0,58625534124.7,49240310768.6,92391979738.5,6035.239756344258,0.00428276368861,0.103401748479,16.0316227874,0.0753925709989,0,100,4.59982461516,49.7878889003,184.222341113,688.784741963,255.326411941,603.496270155,467.226382383,0.37571463042,0.609613612843,495.999715135,649.926498962,75.9152139168
2,209066.0,1323.05017009,2011.6850246,1052.5211314,337348004609.0,1,61597383172.3,115715887737.0,160034733699.0,6035.239756344258,0.00693148509541,0.168800099443,16.0316239004,0.06477239071,0,100,4.55837874545,165.53022336,122.304179765,971.475558664,261.64019849,407.726631664,1.85590459876,0.528519864678,0.239437870495,288.725993839,278.63509797,388.265032529
2,209066.0,1203.55162562,2024.59620246,906.772022119,316975135738.0,0,59369657820.2,108178551696.0,149426926222.0,6035.239756344258,0.00358827148052,0.0843190916858,16.0316228401,0.0215985620284,0,100,4.74890636493,135.000032684,421.93505405,599.251024359,35.4015595012,288.232391108,90.2003721548,0.848785173084,0.601398632248,53.215260702,554.654834548,473.748106647
2,209066.0,1287.79419866,2048.16280361,855.277674904,286418235451.0,0,57432698496.8,93626018621.0,135359518333.0,6035.239756344258,0.00211643904354,0.0732146194204,16.0316225519,0.0667253368316,0,100,4.69130968967,110.589516843,327.941531327,0.79396718335,162.782372409,79.6452467062,110.03413161,0.407480204404,0.977994002025,647.443797942,636.299409541,174.895623153
2,209066.0,1195.6074773,1977.50328578,886.037054319,241418638014.0,0,58624371598.2,70670669601.4,112123596814.0,6035.239756344258,0.00225481856786,0.0784377997675,16.0316228327,0.0706470897253,0,100,4.63052355702,75.9694142826,231.791995762,401.600005783,225.011751186,623.204223867,340.999820204,0.392371490212,0.888432741388,399.278866904,791.568371634,376.675568286
2,209066.0,1267.60659034,1987.58965248,951.747044193,201072850260.0,0,58856475212.9,49675701399.1,92540673648.1,6035.239756344258,0.00230239895357,0.0786741368352,16.0316226215,0.0704384414538,0,100,4.78786180374,50.6319562493,492.089219315,31.1677575118,265.730091862,410.001086966,66.2113092246,0.396867848573,0.87936716931,197.725493596,623.185114104,221.662900412
